Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 01:42:40,3,28.054697397302448,5.298752908365686,74.60116153655684,23.028392382664347,37.375233090016096,11.663230155054295,277.238414576916,404.8838985429974,26.256919013789567,48.04617698602567,15.604801084317224,27.301150098728584,0.27756362828129966,-78.19046081819506,23.133617558930833,1.883904548336552,0.11369803971773605,140.53671551512127,1,27.625803959680646,41.56216773700709,0.11906207824307634,0.045852721186536737,5272.844034316644,0.0011914526152358327,0.0008146952467318131,0.0010995625532826618,40.88961652519164,1,524.0063077301791,7.666227224769081,-64.45776818983417,41.98198198198196,221.98198198198196,1,50.670670670670674,34.02490826505573,0,137.2473188553882,0.0,1,16.760989833508475,82.16645758957128,8.071203447323338,2,23.808628591963302,43.060626760744256,52.33491552893086,1,2.1,0,Attitude Control Failure,8.969627195980204,52.64449131943771
2026-01-01 01:42:50,1,24.182321799093287,15.283396130608862,75.37729085170885,24.431689804142405,32.59499227032315,11.347975008366301,565.8540551543642,444.85090929207513,31.816279055840152,41.48450609858242,6.061365110265667,29.806116333473867,-33.17716195983281,-86.11181403502127,29.606592320115645,2.2671224015560525,0.02378151823879544,114.0876285521089,1,1.370695988904976,0.7456358328028029,-0.5540155332467,0.05317726701209597,2416.759852323994,0.0012819489614396328,0.0010738496886701914,0.0013779957288804516,36.915317813149606,1,526.1262160389172,7.642759631944057,-61.407103854425316,42.342342342342334,222.34234234234233,1,50.590590590590594,54.167902147282994,0,147.36962046241666,0.0,1,21.83823255655292,82.22143227726256,10.963082782176635,2,32.91359176281643,40.494582046940195,54.91870038824862,1,2.1,0,Power Anomaly,7.811991015942316,53.361262475768264
2026-01-01 01:43:00,3,20.96142733692208,14.510355646282648,19.16972542918679,61.82886118431216,35.98006758920891,12.780732388790751,214.03199747357826,360.6109441015818,31.734265281340463,48.08118128061905,29.220750971854525,28.43494696602845,-37.98895131612317,-89.21876479396315,28.89562398930725,2.7581031254985815,0.2473937067423825,95.74272428339935,0,-0.6719761533534957,0.15497201855647263,1.188599180534435,0.05167017978116961,2565.604356720296,0.0010569929830325394,0.0010535242105125329,0.0010386757502682587,52.01902366420176,1,517.0011281540924,7.6944698871839465,-57.74165210004743,42.70270270270268,222.70270270270268,1,50.510510510510514,47.104789327302946,0,142.18312734550244,0.0,1,23.035368387776064,86.74773493082297,10.524016211915693,2,18.367945671496635,31.850036566802196,46.12984986629805,1,2.1,0,Battery Failure,1.7221063142256272,50.87583473970036
2026-01-01 01:43:10,1,28.111942012139565,6.148445709196755,76.67103753736198,26.789294375147744,35.87301749100276,11.692189546050624,244.36843393771616,411.81925677593205,33.961235937892646,43.056383131060436,-18.34555225432318,29.81570476981974,-42.73126442593045,-84.09526321559403,26.842108791871624,1.8923520887169352,0.9850008469372448,112.09567284652512,0,0.9211890378245602,0.7672246274532887,1.662412597822257,0.057920601020793425,2376.9807883303524,0.0008220847030089953,0.0009630438334714414,0.0009782913336954806,42.54138267871375,1,518.1787933854786,7.740606927976964,-53.49811020571197,43.063063063063055,223.06306306306305,1,50.430430430430434,36.71853341974861,0,150.8568997336177,0.0,1,24.35541095626383,94.70555737753011,10.70806878531183,1,42.20364464808664,33.89476734426132,59.11900301632225,1,2.1,1,Healthy,9.237307548260985,46.82715607029321
2026-01-01 01:43:20,1,27.604762772277343,5.113270410537765,75.8796817149999,22.25428109703787,35.45563633488998,11.359229881126412,190.53920850316678,375.9318449819644,28.02495725796198,46.08734964478358,3.6830464779837397,27.371112419404742,-64.5043440498313,-72.80902207395626,30.486924268763058,2.2404815479179114,0.26693827493477124,124.16218862006198,0,-0.3321777939307386,0.7134290260171423,1.263189123018033,0.04515423456494938,2624.5725077602997,0.001185529897741924,0.0008143627598472924,0.0008970474944163592,44.35943952441265,1,518.3975496748067,7.4123582152593475,-48.718963095877974,43.4234234234234,223.4234234234234,1,50.350350350350354,48.65912963360958,0,150.89040783330339,0.0,1,25.51370947992428,77.2962338736651,10.387325620397744,1,51.37847160737148,36.9744753820029,54.18087730369787,0,2.1,1,Healthy,8.977031198479214,48.57898388113747
2026-01-01 01:43:30,3,28.235734178568,3.561722021682633,75.92419182251065,25.702959800704402,38.07147185476276,8.44120213898556,254.81628831620063,384.86098773132295,31.732038025752306,43.470318141403105,16.718960991594205,30.651000439442512,-50.854673735311785,-78.32862266961739,31.697038099557215,1.776382000388681,0.0033704598818590907,135.56200004347565,1,1.5012768835117287,0.7876293589549547,1.4425916214453727,0.031395884978035055,2597.439935530132,0.0010235995152288128,0.0011190476728110328,0.0006513289457297654,44.328863080330294,1,512.2638800336091,7.365820255613091,-43.45205799557488,43.783783783783775,223.78378378378378,1,50.270270270270274,42.66651086701575,0,145.13393650829045,0.0,1,23.30187135477302,74.85407190279986,8.484043046309736,1,17.5564710399956,43.26145724317445,62.57615587482512,1,2.1,1,Healthy,9.187608420098645,48.15248492151101
2026-01-01 01:43:40,2,28.941012248237517,5.919228934575203,75.17892172302446,21.04354950125038,34.93520464937308,10.120064341699868,259.13485604812854,375.90667498140056,29.29073317908817,45.546511883136304,16.858372179240153,27.66702883143691,-71.46538298368246,-77.00702454277804,24.474269911107065,1.9663208698426107,0.13713899468892785,145.82946432198264,1,-0.514864662403782,-0.8595408213421135,-0.35870624076616664,0.059910928765980406,2473.1770064660213,0.0009532313569731735,0.0011406909088838633,0.0009363544870497681,50.47802168614374,1,516.6308896112017,7.771794735987964,-37.750125399962435,44.14414414414412,224.14414414414412,1,50.190190190190194,42.37054000659574,0,147.32707866172274,0.0,1,23.867134817211188,83.68128081885693,10.228998964679151,1,23.58321047250362,43.09261985537329,56.95995142562273,1,2.1,0,Healthy,9.324660404551459,50.00087041599954
2026-01-01 01:43:50,1,28.67271002307749,4.331855914461006,76.46551420025855,25.09386980412074,36.926155412682796,12.953302081601114,249.02094711393102,378.04428074752343,32.9761874629837,47.67563290371082,30.291385459221445,26.05762026172402,-51.33700698276446,-76.3071698039897,22.573617644750705,2.0088686860616303,0.19071890558861562,141.32839633056514,0,1.9786512875485034,-1.096951797154631,-0.5001690973739038,0.040639674869518194,2799.8734105502463,0.0009047552238590076,0.001022720405195577,0.0009448203211482246,54.6659711075882,1,523.8663310738181,7.465895348541481,-31.670251154220747,44.504504504504496,224.5045045045045,1,50.110110110110114,36.41041484941986,0,158.8152084598904,0.0,1,19.430869099843868,90.15423540246873,9.39086649765505,1,36.33856066855882,38.75280863452616,56.15716885164784,1,2.1,0,Healthy,9.396315066126546,51.31049616523887
2026-01-01 01:44:00,3,28.796593313319697,6.873297776217545,75.42477781097452,28.795534033491954,36.4275033464473,15.431815262265388,233.63666072504225,481.6573644371948,32.55490694169536,41.318957768134396,27.973380898019304,32.35464076208444,-120.0779209116529,-82.95674689899138,19.407190488230583,1.9418949019866858,0.23402651383895845,105.51926968943258,0,0.7861205475982457,-0.38856924675227067,-0.15634517349918595,0.038930829469847446,2624.310357784829,0.001201267113821026,0.0007859395168570711,0.001052411636511487,45.79923709794343,1,515.6229074777746,7.4913756713210375,-25.27330492913019,44.86486486486484,224.86486486486484,1,50.030030030030034,37.429364109270274,0,153.87564263135482,0.0,1,25.24365160309251,85.2568804284009,9.037142894766461,2,34.852329517684375,51.79865204883436,57.004740690540345,1,2.1,1,Healthy,9.30847136730057,44.07351123380737
2026-01-01 01:44:10,2,27.744392161784408,6.0800480657146485,74.1138870648014,23.104214565462026,37.51382310304262,11.804949232508752,198.76213709529188,425.33367616214997,30.528023498061142,42.960282309759506,5.716875620391644,24.350044506077765,-37.12881297297354,-73.06017208013316,31.734046766290767,2.738904106632507,0.2543973992614095,136.95247038399174,0,1.7975448446859867,-0.017384109542655443,0.0385732419762537,0.04956883454886248,2405.0720493294266,0.0013206738984014755,0.0008945101934149091,0.0007153793778235069,44.214986657715414,1,520.4649093110249,7.5712385688125075,-18.62333081425295,45.225225225225216,225.22522522522522,1,49.94994994994995,39.7878798270838,0,147.7387361464555,0.0,1,24.5347203631431,79.15335076592477,10.500048241445722,1,31.713238625559033,47.80783792532845,50.12244706849741,1,2.1,1,Healthy,8.812477488685932,45.56834589064005
2026-01-01 01:44:20,1,27.50519758987071,4.552678104341249,76.33830490506014,23.331353909016837,35.199373098266996,12.655622147148247,259.33834208529424,433.05213585358626,29.151174608335033,45.55488776202626,29.49806865295907,26.522522549390146,-53.652117613508764,-83.1640379961109,23.68095397324465,1.9080220775964853,0.16333815382491457,125.86927435681311,1,-0.46379726964987933,-0.24192112713228958,1.4310197801252555,0.05302270512954517,2574.6174053700047,0.0007609294882600731,0.0009879334555159868,0.0009521975577626242,39.38271496420294,1,513.4599051276792,7.434602842128689,-11.786906129893666,45.58558558558556,225.58558558558556,1,49.86986986986987,30.172255027799388,0,161.4597966346799,0.0,1,21.265769030066952,85.39546748433195,11.658508916752679,1,21.09903986199093,46.199596989259526,52.745030664766404,1,2.1,1,Healthy,8.998714971812038,49.50722188472896
2026-01-01 01:44:30,3,22.70905379728306,16.73766123911873,75.59279816743391,26.528059563145717,35.12043732105149,13.904956313905611,601.0507129327335,414.75980460509487,32.40233044652065,52.20475098309106,-0.7106261566618226,26.74594429633921,-60.08611210000293,-72.96883820368724,28.40511057130522,2.1760554616354604,0.05055575697437743,110.18095468606518,0,0.405029604444193,-1.8766903313378756,1.1658867394684167,0.04469163594285318,2506.5863066319757,0.0011243904484957862,0.0011376989099964186,0.0011152502784044231,37.782057752936176,1,519.2799954443557,7.561841330269236,-4.832474877199775,45.94594594594594,225.94594594594594,1,49.78978978978979,37.565899283004654,0,144.01531294014177,0.0,1,23.363320250575686,76.33513393558421,11.493339418956342,2,37.58757463980103,43.50329077296316,55.66474466805333,1,2.1,0,Power Anomaly,7.35703251544893,64.45002754362827
2026-01-01 01:44:40,1,28.027862456144348,5.067855510527403,74.41181083372638,21.914396969580707,37.31528388897288,10.3782121275995,235.2245386066642,351.81229634794124,57.10780188875508,83.58196256322809,23.963310741877564,62.0258642876873,-43.4072574817957,-77.7884892193233,22.77623389747155,1.4209739392029703,0.5701555895200405,116.82134109783779,1,-0.9692791983443653,1.7216926121351421,0.5384693872544943,0.044613073185318736,2422.328790914059,0.000925522562915471,0.0006833021197773766,0.0011351019350985033,36.1301253517795,1,517.1833942270699,7.505189465587733,2.170337500323408,46.30630630630628,226.30630630630628,1,49.70970970970971,40.02244815616714,0,145.93652637591723,0.0,1,23.16213636689722,88.14458530437088,10.622145018510615,1,42.10011081557583,42.29270876920857,53.48717866640045,1,2.1,1,Thermal Anomaly,8.938302853544206,87.38693360287479
2026-01-01 01:44:50,1,28.547095759235475,5.8527736751222195,74.33532184741557,23.73448994022992,36.51038556999613,12.733628086570885,261.00149822557864,411.84873910969924,28.288898994784542,51.120401657990755,37.1578371763149,31.61371776829302,-93.00691768896323,-88.9452257712316,29.614796922736105,2.129598969010883,0.2385844624171409,109.35236010832914,1,0.8439892521191966,-0.2740459888857355,-1.431186765846887,0.04608973682234445,2393.009085683379,0.0007065455203615772,0.0008872393071391246,0.0006280369647725347,41.02077520238266,1,513.8916425810812,7.576665913030299,9.151421183504016,46.66666666666666,226.66666666666666,1,49.62962962962963,46.547594532336184,0,149.44742914646037,0.0,1,24.94042702110079,83.45445991773454,9.969771840540803,2,57.77588359003385,41.92788018055537,52.11743764021804,1,2.1,0,Healthy,9.09453236173612,55.09871349631604
2026-01-01 01:45:00,3,27.15376768514259,5.484732817294475,75.07135031991555,26.192882275163505,34.14607518398789,10.519019787335683,210.79639216449874,432.18788843522043,26.680503316301422,51.01326991102551,28.224161602824537,30.987856287284394,7.8780998986384745,-83.74004743300267,22.89964722455376,2.342616377705674,0.05405752388690699,120.55638512904683,1,0.8990415328371245,0.17270441657695362,-1.6880218445968753,0.06416540350993144,2599.489333488838,0.0010295411641526016,0.0009194654880115595,0.0011412813217306448,34.545726013434425,1,523.9519304807756,7.6279841304907094,16.040883893602384,47.027027027027,227.027027027027,1,49.54954954954955,36.917262269657144,0,142.34496467311843,0.0,1,21.69778445568023,84.58983750227284,9.784457679081088,3,45.458303377094566,30.974854358187663,53.5880183985104,1,2.1,1,Healthy,8.736300027415465,54.17937575767084
2026-01-01 01:45:10,2,24.338818603878522,17.44513649494157,75.19791953000231,23.731428304621193,35.35283398264408,13.729648876982022,695.074346026958,374.3980157788267,29.278667748295508,44.70806654789523,11.586555752861848,27.338682675247338,-53.08302384462799,-88.92469266436052,21.424842599147972,1.8417207972262848,0.07781655652042546,109.0551317655882,1,2.3970239182011865,1.2445489907630587,0.2404627448017032,0.04997321912441868,2440.2054535375864,0.0008333724439620879,0.0009833556841193942,0.0009506852173757017,50.39414976870056,1,524.2331368060051,7.565646177457043,22.769750630467616,47.38738738738738,227.38738738738738,1,49.46946946946947,44.060690555572364,0,158.95154582313924,0.0,1,20.507534724599978,87.13592735255571,9.095496413556774,2,24.610272064470102,34.74357821602646,55.22064957696434,1,2.1,1,Power Anomaly,7.8438365264133445,59.338995423172776
2026-01-01 01:45:20,2,27.920996050710507,4.356450167682538,74.89198696032591,24.528060025578057,36.463659184617676,12.302806095903465,240.16544255638357,428.9598000148338,33.78853453837052,44.1055424214003,5.023318423418167,32.852356007683554,-54.375332989165685,-74.18358933602896,24.374480707138748,1.246933357687876,0.5100239164717159,104.5800889017384,1,0.4820397972196492,-2.344972269521205,0.8802632056007167,0.040320371605382044,2489.812364496295,0.0006844493544399605,0.0007397349431950307,0.0009629978245002892,47.11548121996712,1,515.1523064388201,7.560595271460285,29.27065422720725,47.747747747747724,227.74774774774772,1,49.38938938938939,29.697530899644157,0,150.9157601935464,0.0,1,21.020003260677314,86.02844458688054,9.730266816293323,2,34.904868710705856,38.88931606625701,66.59371133535952,1,2.1,1,Healthy,8.961680880639095,47.6491172661292
2026-01-01 01:45:30,3,27.78655946502629,6.029960817581161,74.96596332809753,26.48837142063007,37.005317065855905,12.59690362796288,230.93955123492714,421.1300862956224,32.866217896832595,42.92380440400593,-12.928869443889294,28.736704007681944,-78.96188630398767,-80.123677104012,23.404672897115088,1.9884044693518024,0.43693407845866283,127.18678691674158,1,0.7240942025060932,-0.5116938719117121,-0.0795670489861375,0.04042216643097033,2407.8974071773473,0.0008436519055550931,0.0009564934443253334,0.0005270969260288324,43.7417974265761,1,518.9190826790314,7.625799579679164,35.4785098077672,48.1081081081081,228.1081081081081,1,49.30930930930931,45.835150877363674,0,146.05025571550104,0.0,1,23.793591966727735,82.29370213134445,10.908523959588145,2,39.736621771589725,40.63936247705454,53.373043224950635,1,2.1,0,Healthy,8.927340848010694,46.17791245928653
2026-01-01 01:45:40,3,27.493947812369917,4.665224667893459,76.31457198919101,25.843092167073124,35.18492321616846,10.434802805162821,230.99090896959675,455.5612013444101,27.21918132582355,44.79539240900199,14.65809456871306,29.954526740606244,-49.28160852652216,-91.1417121997489,26.788899356383638,2.0051551551156583,0.1038880037230584,129.43095822389455,1,-0.47083037650378173,-0.38711727357980447,1.914904504978405,0.047491158204176306,2425.1842062701407,0.0007944452164172293,0.0009379032871374821,0.0012987142325115758,50.54691990380395,1,520.2215934153622,7.704429179794994,41.331166394977906,48.468468468468444,228.46846846846844,1,49.22922922922923,35.49826516444118,0,152.2389347570238,0.0,1,18.160259179715332,90.16806418823235,11.823139132024936,1,29.49390841981363,39.37771738578704,51.612852606233105,1,2.1,1,Healthy,8.992237969689278,48.483204572209345
